orientation_ext,prev_resp_ext,bias_ext,orientation_int,prev_resp_int,bias_int,AA,AB,BA,BB
5.516052437847995,4.681218249820171,-0.039764397875259816,4.213591626551705,6.52607423212357,0.0061572637578697145,-0.0018406990893469642,-6.298530048028326,-5.733323245281589,-0.003241552468908561
5.543338504523277,4.709592640564143,-0.03961703786486705,4.05891299569143,6.371392087672778,0.006056525352463237,-0.001840642488947347,-6.298560769613408,-5.7334825350102685,-0.0032410353264315855
5.403025198002245,4.5684537056540355,-0.03973008734512856,4.312850813786682,6.625359262531028,0.006133833279506162,-0.0032414063368176762,-5.7333682541675515,-6.298544847331712,-0.001840671823398038
5.401089618089597,4.567281003632967,-0.039339732388484566,3.9875615267209965,6.297095606707117,0.006263524765910674,-0.0032407424076747065,-5.733572770858187,-6.298741866726786,-0.001840308877206912
5.07426481554307,4.2411106278411355,-0.03909567256037881,4.095326835522262,6.406945236462337,0.005816259057749062,-0.003240383078042055,-5.733683476238942,-6.298699284822141,-0.0018403873148881821
5.395510907760053,4.562157264131152,-0.03956589399254441,4.15333901048478,6.4657566115371585,0.005980353229789855,-0.0032407631361928597,-5.733566385012144,-6.298598943610664,-0.001840572160905031
5.374109036783146,4.539162337390878,-0.03992760088206758,4.244440712970553,6.556354917594592,0.006251548858013413,-0.003241620390709831,-5.733302325964784,-6.298550961941322,-0.0018406605580782794
5.502598703890309,4.668921798705186,-0.03933859463337809,4.314175716821024,6.626982465201208,0.006315196505133131,-0.003240890525225315,-5.733527141100726,-6.298577439702863,-0.0018406117772726618
5.432796379613856,4.599902464610512,-0.04059435211864692,4.063349640244606,6.377417764672488,0.0063403059710773965,-0.0032407869861505022,-5.733559037593122,-6.298523714007766,-0.0018407107591468248
5.1823792098689525,4.347342778475778,-0.039697659189154744,4.177847198280495,6.4923117381687945,0.006407970586971713,-0.0018409401666872954,-6.298399206573117,-5.733220121294233,-0.0032418873104272084
