orientation_ext,prev_resp_ext,orientation_int,prev_resp_int,AA,AB,BA,BB
5.54375003659183,4.710783102961705,4.170004215406521,6.4832232885515415,-0.0018391085603016832,-6.299393716205577,-5.736014784346534,-0.0032328253357350244
5.567197708591054,4.734274398965314,4.293628111316787,6.606363951968689,-0.0018390509069426183,-6.299425036414131,-5.736035200002472,-0.0032327592293635386
5.377903556747145,4.545556790680349,4.181819935137167,6.493441664464742,-0.001838852590601085,-6.299532779344661,-5.73617693569112,-0.0032323003232159974
5.577866187281572,4.74521132864789,4.040329987923537,6.353273249964709,-0.0018390546090891683,-6.299423025192113,-5.736074128247971,-0.0032326331825463096
5.536434648173131,4.702395510083029,4.311673580501321,6.624134470021419,-0.003233325236391687,-5.735860413371283,-6.299391338488791,-0.0018391129372098403
5.519501289780815,4.687028518523897,3.982818428299328,6.293014180639622,-0.0018387329397303762,-6.299597789877797,-5.736183939974437,-0.003232277646719454
5.582168979518723,4.749502379515407,4.247805926145871,6.561038833167983,-0.0018390895565459566,-6.2994040398943705,-5.736060217209394,-0.003232678224908456
5.5612101579826865,4.727664855972814,4.287599638324642,6.59987870085195,-0.0032331989843013423,-5.7358993981776925,-6.29938654760666,-0.0018391217563114865
5.417181392466083,4.58362629885177,4.1382281607795015,6.450889321466309,-0.0018390883950402085,-6.299404670879565,-5.73593754879972,-0.0032330754384928993
5.4590633476589865,4.6256773132745845,4.075348066665593,6.388380816117078,-0.003233011934814872,-5.735957159137362,-6.299390701945322,-0.0018391141089627078
