ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,0,1,1,2.1575356197945974e-10,0.9999999997842224
1,1,1,1,1,1,2.7204532830527566e-05,0.9999727954672146
1,1,1,1,1,1,4.249561310081024e-05,0.9999575043869477
1,1,-1,1,1,0,4.5873853511951924e-05,0.9999541261465286
1,1,1,1,1,1,8.151381454857929e-05,0.9999184861854266
1,1,1,1,1,1,0.00010527040316941159,0.9998947295969113
1,1,1,1,1,1,0.00011714423608158607,0.9998828557638835
1,1,-1,1,1,0,0.00011713562152291707,0.9998828643785176
1,1,-1,1,1,0,0.00017477374216400262,0.9998252262578003
1,1,-1,1,1,0,0.00037183768407367804,0.999628162315849
1,1,-1,1,1,0,0.0009879290180045668,0.999012070982086
1,1,-1,1,1,0,0.0028971807945031344,0.9971028192055853
1,1,1,1,1,1,0.008808509675322892,0.9911914903246568
1,1,-1,1,1,0,0.01471654741351583,0.9852834525865346
1,1,1,1,1,1,0.033023422930009455,0.9669765770700091
1,1,1,1,1,1,0.051345294963409394,0.9486547050366019
1,1,-1,1,1,0,0.06968263913883295,0.9303173608611071
1,1,1,1,1,1,0.12648859692639608,0.8735114030736351
1,1,-1,1,0,1,0.18336677680627297,0.8166332231938197
1,1,-1,-1,0,1,0.19047392713692476,0.8095260728630641
1,1,-1,-1,0,1,0.19758415140335522,0.8024158485967481
1,1,-1,-1,0,1,0.20469763409865038,0.7953023659012907
1,1,-1,-1,0,1,0.21181455980036784,0.7881854401997134
1,1,-1,-1,0,1,0.2189351131754825,0.7810648868244721
1,1,-1,-1,0,1,0.22605947898506037,0.7739405210150281
1,1,1,-1,0,0,0.23318784208898918,0.7668121579109181
1,1,-1,-1,0,1,0.25441255662808515,0.7455874433718573
1,1,-1,-1,0,1,0.2756617685948219,0.7243382314051039
1,1,-1,-1,0,1,0.2969360293546774,0.7030639706453946
1,1,-1,-1,0,1,0.31823589092292737,0.6817641090771224
1,1,1,-1,0,0,0.33956190597927877,0.6604380940206293
1,1,1,-1,0,0,0.4021152723679773,0.597884727632029
1,1,-1,-1,0,1,0.5851980368262659,0.4148019631737044
1,1,-1,-1,0,1,0.7685435813529021,0.2314564186470677
1,1,1,-1,1,1,0.9521566633193144,0.04784333668071269
1,1,-1,1,0,1,0.9763397376081862,0.023660262391800486
1,1,-1,-1,0,1,0.9793773479108061,0.020622652089144045
1,1,1,-1,0,0,0.982430871521097,0.017569128478965627
1,1,1,-1,1,1,0.991474237876762,0.008525762123176055
1,1,1,1,1,1,0.9926305594911277,0.007369440508972774
1,1,-1,1,1,0,0.9938004301374261,0.0061995698625292505
1,1,-1,1,0,1,0.9975309846683404,0.0024690153317650843
1,1,-1,-1,0,1,0.9979816419249353,0.0020183580750339006
1,1,-1,-1,0,1,0.9984449335935944,0.0015550664063544244
1,1,-1,-1,0,1,0.9989208716955816,0.0010791283044336733
1,1,-1,-1,0,1,0.9994094685802353,0.0005905314198341236
1,1,1,-1,1,1,0.9999107369252743,8.926307465318029e-05
1,1,-1,1,0,1,0.9999757044463529,2.4295553571844705e-05
1,1,-1,-1,0,1,0.9999752960943734,2.470390573000396e-05
1,1,1,-1,1,1,0.9999868839179964,1.3116081975465442e-05
1,1,1,1,1,1,0.9999676541201076,3.234587994644738e-05
1,1,1,1,1,1,0.9999604287785362,3.957122145138161e-05
1,1,1,1,1,1,0.9999652077060518,3.479229405594277e-05
1,1,-1,1,0,1,0.9999819910263347,1.8008973701946943e-05
1,1,-1,-1,0,1,0.9999597580056692,4.024199440798382e-05
1,1,-1,-1,0,1,0.9999495351192877,5.046488082047659e-05
