ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,0,1,1,6.527992646843709e-10,0.9999999993472102
1,1,-1,1,1,0,0.0006579150061870135,0.9993420849938056
1,1,1,1,1,1,0.002045102338396487,0.9979548976616117
1,1,-1,1,1,0,0.0024470704273006506,0.9975529295727157
1,1,1,1,1,1,0.004817060007268253,0.9951829399927195
1,1,1,1,1,1,0.0061883349207497,0.993811665079248
1,1,1,1,1,1,0.006563778094159559,0.9934362219058139
1,1,1,1,1,1,0.005944178847737694,0.9940558211522723
1,1,1,1,1,1,0.004328234554988127,0.9956717654450226
1,1,-1,1,1,0,0.0017125479040799117,0.9982874520958989
1,1,-1,1,1,0,0.0009025806607555905,0.9990974193392587
1,1,-1,1,1,0,0.0007638061212354817,0.9992361938787655
1,1,-1,1,1,0,0.001101841830935345,0.9988981581690404
1,1,1,1,1,1,0.0023901767397435563,0.9976098232602671
1,1,-1,1,1,0,0.0026924620125559247,0.9973075379874525
1,1,1,1,1,1,0.005046336154602856,0.9949536638453699
1,1,1,1,1,1,0.006401229007424992,0.9935987709925617
1,1,1,1,1,1,0.0067599890562946695,0.9932400109437198
1,1,1,1,1,1,0.006123370547358772,0.9938766294526562
1,1,1,1,1,1,0.004490035073346311,0.9955099649266648
1,1,-1,1,1,0,0.0018565487597391596,0.9981434512402877
1,1,-1,1,1,0,0.0010899456620327692,0.9989100543379775
1,1,-1,1,1,0,0.0011164395342814289,0.9988835604657399
1,1,1,1,1,1,0.0019731405260625464,0.9980268594739305
1,1,-1,1,1,0,0.0018471035571434907,0.9981528964428348
1,1,1,1,1,1,0.0030571598709088223,0.9969428401291178
1,1,-1,1,1,0,0.0032792006182009972,0.9967207993817958
1,1,1,1,1,1,0.005828868465103855,0.9941711315348983
1,1,1,1,1,1,0.007377026534986011,0.9926229734650203
1,1,-1,1,1,0,0.007926929627998883,0.9920730703720221
1,1,1,1,1,1,0.012925759212815292,0.9870742407872009
1,1,-1,1,1,0,0.016899319520925275,0.9831006804790753
1,1,-1,1,0,1,0.03153397464336126,0.9684660253566559
1,1,1,-1,0,0,0.016886154860961105,0.9831138451390439
1,1,-1,-1,0,1,0.012030622009511922,0.9879693779904942
1,1,1,-1,0,0,0.006140460898310844,0.9938595391017162
1,1,1,-1,0,0,0.004322294156153875,0.9956777058438537
1,1,1,-1,0,0,0.00461587148480525,0.9953841285151777
1,1,-1,-1,0,1,0.007337712284110045,0.9926622877159066
1,1,1,-1,0,0,0.009054615209891247,0.9909453847901011
1,1,-1,-1,0,1,0.015562673458918543,0.9844373265410614
1,1,1,-1,1,1,0.021030763118898784,0.9789692368810872
1,1,-1,1,1,0,0.008149534175515939,0.9918504658244938
1,1,-1,1,1,0,0.004113395338403488,0.9958866046616246
1,1,1,1,1,1,0.0032688991026110325,0.9967311008973653
1,1,-1,1,1,0,0.0014325374464493074,0.9985674625535281
1,1,-1,1,1,0,0.0009316863384616756,0.9990683136615203
1,1,-1,1,1,0,0.0010648001774983668,0.9989351998225011
1,1,1,1,1,1,0.0020183324359367926,0.9979816675640905
1,1,1,1,1,1,0.001988651192275211,0.9980113488077009
1,1,-1,1,1,0,0.0009756940455752665,0.9990243059544052
1,1,-1,1,1,0,0.0007424858250491876,0.9992575141749584
1,1,-1,1,1,0,0.0009623701678520928,0.99903762983216
1,1,1,1,1,1,0.001943340589411795,0.9980566594105913
1,1,1,1,1,1,0.0019413485847300147,0.9980586514152502
1,1,-1,1,1,0,0.0009563899658768694,0.9990436100341313
1,1,-1,1,1,0,0.0007297879639749727,0.9992702120360274
1,1,-1,1,1,0,0.0009441395921671949,0.9990558604078079
1,1,1,1,1,1,0.0018996886543692101,0.9981003113456429
1,1,1,1,1,1,0.0018725593223899223,0.9981274406776172
1,1,-1,1,1,0,0.0008626945603522819,0.9991373054396321
1,1,-1,1,1,0,0.0005568543902499098,0.9994431456097704
1,1,-1,1,1,0,0.0005266463765497388,0.9994733536234232
1,1,-1,1,1,0,0.0007297579461282565,0.9992702420538625
