ID,block,theta,prev_resp,resp,correct,Gl_Prob_State_ext,Gl_Prob_State_int
1,1,1,0,1,1,2.2603375023229677e-10,0.9999999997739906
1,1,1,1,1,1,2.8698902240344402e-05,0.9999713010977779
1,1,1,1,1,1,4.55317707666444e-05,0.9999544682291404
1,1,-1,1,1,0,5.0499265827236795e-05,0.9999495007341659
1,1,1,1,1,1,8.922012500348585e-05,0.9999107798750568
1,1,1,1,1,1,0.00011610734148088779,0.9998838926585767
1,1,1,1,1,1,0.00013116160883234866,0.9998688383911744
1,1,-1,1,1,0,0.0001343833153922435,0.9998656166845752
1,1,-1,1,1,0,0.00019949549422676037,0.9998005045057115
1,1,-1,1,1,0,0.00041348717850874867,0.9995865128215198
1,1,-1,1,1,0,0.0010622485051669703,0.99893775149476
1,1,-1,1,1,0,0.003012516259488191,0.9969874837406113
1,1,1,1,1,1,0.008869823068597413,0.9911301769314257
1,1,-1,1,1,0,0.014723660328854285,0.9852763396712422
1,1,1,1,1,1,0.03231865065797635,0.9676813493419885
1,1,1,1,1,1,0.049927202276187514,0.9500727977237052
1,1,-1,1,1,0,0.06754976940733642,0.9324502305926218
1,1,1,1,1,1,0.12050562180822426,0.8794943781917968
1,1,-1,1,0,1,0.1735267506910751,0.8264732493088522
1,1,-1,-1,0,1,0.1802676038596648,0.8197323961402313
1,1,-1,-1,0,1,0.18701064882569315,0.812989351174293
1,1,-1,-1,0,1,0.1937560595302841,0.8062439404696419
1,1,-1,-1,0,1,0.20050400997568424,0.7994959900243821
1,1,-1,-1,0,1,0.20725467422946722,0.7927453257704575
1,1,-1,-1,0,1,0.21400822642944936,0.7859917735704671
1,1,1,-1,0,0,0.22076484078778003,0.7792351592123196
1,1,-1,-1,0,1,0.24143776291290633,0.758562237087185
1,1,-1,-1,0,1,0.26213366921539266,0.7378663307845603
1,1,-1,-1,0,1,0.28285309355955246,0.7171469064404344
1,1,-1,-1,0,1,0.303596570415965,0.6964034295839977
1,1,1,-1,0,0,0.32436463487599276,0.675635365124094
1,1,1,-1,0,0,0.3868890666181823,0.6131109333817896
1,1,-1,-1,0,1,0.5747017019947105,0.425298298005272
1,1,-1,-1,0,1,0.7627796266211135,0.2372203733787976
1,1,1,-1,1,1,0.9511276920875951,0.04887230791242929
1,1,-1,1,0,1,0.9755183232679422,0.02448167673212828
1,1,-1,-1,0,1,0.9786396506101138,0.021360349389933968
1,1,1,-1,0,0,0.9817768812850254,0.01822311871502025
1,1,1,-1,1,1,0.9913103940283795,0.008689605971590039
1,1,1,1,1,1,0.9925110167529992,0.007488983246941521
1,1,-1,1,1,0,0.9937251686817375,0.006274831318235284
1,1,-1,1,0,1,0.9974741163048456,0.0025258836951232494
1,1,-1,-1,0,1,0.997936079778111,0.0020639202219414447
1,1,-1,-1,0,1,0.9984106354050107,0.001589364594897547
1,1,-1,-1,0,1,0.9988977954273803,0.0011022045725269899
1,1,-1,-1,0,1,0.9993975724116768,0.000602427588225308
